Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Predicted_Status,Prob_Dropout,Prob_Enrolled,Prob_Graduate
1,44,1,8014,0,39,150.0,1,1,37,9,7,146.7,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate,0.0011163527,0.0020210585,0.99686265
1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate,0.063123666,0.044286486,0.8925898
2,43,1,9254,1,3,120.0,1,38,37,9,3,120.0,1,0,0,1,0,0,33,0,9,12,22,10,13.3,0,9,11,11,11,13.727272727272728,0,9.4,-0.8,-3.12,Graduate,0.0032469009,0.007358059,0.9893951
1,7,1,8014,0,3,120.0,1,19,37,5,3,121.3,0,0,0,1,0,0,32,0,7,11,13,11,13.454545454545457,0,5,11,13,7,12.428571428571429,0,12.7,3.7,-1.7,Graduate,0.04744473,0.01615316,0.93640214
1,1,6,9500,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate,0.0024053538,0.0014889345,0.99610573
2,39,1,9500,1,1,140.0,1,19,19,9,7,110.5,0,0,0,1,0,0,31,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.9997174,0.00018273218,9.979255e-05
2,39,1,8014,0,1,140.0,1,19,19,9,7,102.5,0,0,0,1,0,1,32,0,0,6,6,6,11.333333333333334,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate,0.0034648,0.025814747,0.97072047
1,1,2,9085,1,1,156.0,1,40,40,3,7,150.9,1,0,0,1,0,0,18,0,0,6,8,6,16.0,0,0,6,10,6,14.625,0,11.1,0.6,2.02,Dropout,0.8591088,0.0049495823,0.13594161
1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Enrolled,0.10629629,0.5953067,0.298397
1,1,1,9254,1,1,120.0,1,1,1,9,10,118.3,0,0,0,1,1,0,20,0,0,6,8,6,12.857142857142858,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Enrolled,0.036531013,0.7167446,0.24672441
1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,0.99791497,0.002035526,4.9528207e-05
2,1,1,9991,0,1,120.0,1,37,19,9,9,135.0,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,Graduate,0.012109306,0.0065161632,0.98137456
1,7,1,9119,1,3,120.0,1,19,19,1,1,120.0,0,0,0,0,1,0,40,0,1,5,7,1,13.0,0,2,5,5,2,14.0,0,12.7,3.7,-1.7,Dropout,0.9995709,0.000353209,7.591298e-05
1,1,1,171,1,1,172.0,1,1,1,4,9,167.1,0,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,0.046946064,0.009756846,0.9432971
1,43,1,9991,0,1,120.0,1,37,37,9,9,115.8,0,0,1,0,1,0,28,0,4,9,14,4,10.0,0,1,6,6,1,10.0,0,12.7,3.7,-1.7,Dropout,0.9997204,0.00027160006,8.019365e-06
1,16,2,9070,1,1,137.0,1,1,1,3,1,141.2,1,0,1,1,1,0,19,0,0,6,11,5,11.2,0,0,6,7,6,12.0,0,9.4,-0.8,-3.12,Graduate,0.038035173,0.04469272,0.91727215
1,1,1,9773,1,1,117.0,1,1,37,5,9,118.4,0,0,0,1,1,1,19,0,0,6,8,6,11.833333333333334,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,Graduate,0.020073785,0.04986883,0.9300574
1,1,6,9147,1,1,142.0,1,38,37,7,7,134.3,0,1,0,1,1,0,21,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.99570066,0.0017062345,0.0025931052
1,17,4,9147,1,1,135.0,1,19,1,0,4,128.7,1,0,0,1,1,0,22,0,0,5,8,2,10.5,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,0.99760675,0.0013707572,0.0010224205
1,17,3,9119,1,1,115.0,1,3,1,3,3,116.1,1,0,0,0,1,0,18,0,0,5,8,5,12.5,0,0,5,7,5,13.571428571428571,0,12.4,0.5,1.79,Dropout,0.979103,0.012266867,0.008630165
1,39,1,171,1,1,110.0,1,12,3,5,2,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.91400945,0.014682179,0.071308404
1,1,1,171,1,1,123.0,1,1,3,2,2,118.8,0,0,0,1,1,0,19,0,4,10,10,5,11.0,0,2,7,8,2,10.0,0,8.9,1.4,3.51,Enrolled,0.04039656,0.95237786,0.0072255526
2,43,1,9991,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,30,0,6,10,14,9,12.333333333333334,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,Graduate,0.13098685,0.30111608,0.5678971
1,39,1,9130,1,39,150.0,1,1,3,4,1,150.0,0,0,0,1,1,0,28,0,0,6,9,0,0.0,0,0,6,8,1,10.0,1,16.2,0.3,-0.92,Dropout,0.99590874,0.0032396498,0.0008515835
5,39,1,9119,1,1,120.0,1,37,37,9,9,116.0,0,0,1,1,1,1,34,0,0,5,14,1,17.0,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12,Enrolled,0.06533233,0.9117126,0.022955144
1,17,1,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Enrolled,0.018941317,0.9696452,0.0114134615
1,1,1,9238,1,1,133.0,1,1,19,9,9,132.0,0,0,0,1,1,1,20,0,0,6,11,5,11.142857142857142,0,0,6,9,6,11.571428571428571,0,16.2,0.3,-0.92,Graduate,0.008374765,0.023398582,0.9682266
1,43,1,9254,1,1,110.0,1,12,19,9,9,125.0,0,0,0,0,1,0,31,0,3,8,19,5,12.166666666666666,0,3,7,12,5,12.0,0,7.6,2.6,0.32,Dropout,0.9988965,0.0008083873,0.000295161
1,17,1,9119,1,1,126.0,1,1,1,9,9,116.2,0,0,1,0,1,0,21,0,0,5,9,2,11.0,0,0,5,8,2,11.5,2,7.6,2.6,0.32,Dropout,0.99533695,0.004639877,2.315988e-05
1,39,2,9670,1,19,133.1,1,34,34,0,0,100.0,1,0,0,0,1,0,27,0,0,5,8,1,11.0,0,0,5,6,3,10.666666666666666,1,7.6,2.6,0.32,Dropout,0.9995716,0.0001006785,0.00032769813
1,1,6,9773,1,1,136.0,1,38,38,9,9,132.9,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,Graduate,0.05198855,0.017334627,0.9306768
1,17,4,9773,1,1,129.0,1,3,1,2,7,132.5,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Enrolled,0.12001786,0.87940836,0.0005737728
1,44,1,9003,1,39,140.0,1,19,19,4,4,140.0,1,0,0,0,1,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9907031,0.008414863,0.0008820436
1,43,1,9670,1,1,160.0,1,34,34,99,99,100.1,0,0,0,0,1,0,35,0,6,10,10,7,12.142857142857142,0,4,9,9,4,12.25,0,7.6,2.6,0.32,Dropout,0.9955071,0.0031291922,0.0013637017
1,39,1,9085,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0.5086765,0.44426,0.047063433
1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.428571428571429,0,10.8,1.4,1.74,Enrolled,0.15774539,0.7900625,0.05219209
1,1,3,9773,1,1,142.0,1,34,1,5,10,136.1,1,0,0,0,1,0,19,0,0,4,8,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.9970919,0.001183522,0.001724556
1,17,1,9670,1,1,138.0,1,1,1,4,8,123.0,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,Enrolled,0.050034564,0.9202278,0.029737601
1,1,1,9070,1,1,131.0,1,3,19,4,4,130.3,1,0,0,1,1,1,20,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.666666666666666,2,16.2,0.3,-0.92,Graduate,0.010790055,0.033387993,0.955822
1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Enrolled,0.05430133,0.93768334,0.008015307
1,39,1,9085,1,1,110.0,1,40,1,5,6,142.5,0,0,1,0,1,0,37,0,5,7,7,5,12.0,0,3,7,7,3,11.666666666666666,0,8.9,1.4,3.51,Dropout,0.9918828,0.007927048,0.00019006997
1,1,1,9254,1,1,124.0,1,37,38,9,8,114.6,1,0,0,1,1,0,19,0,0,6,13,2,12.0,0,0,6,12,1,13.0,0,7.6,2.6,0.32,Dropout,0.95222783,0.04753869,0.00023345373
1,39,1,9500,1,1,120.0,1,37,37,9,8,108.5,0,0,0,1,1,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,0.99798167,0.001965311,5.2956424e-05
1,39,1,9147,1,12,133.1,1,37,37,9,9,140.0,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.99178666,0.0072817216,0.00093163643
1,39,1,9003,1,1,133.1,1,38,37,9,4,120.0,0,0,0,1,1,0,30,0,0,6,10,6,11.375,0,0,6,10,5,11.6,0,13.9,-0.3,0.79,Graduate,0.036638018,0.108144335,0.85521764
1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,0.9648514,0.034124564,0.0010240342
1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Graduate,0.01159726,0.035527818,0.95287496
2,44,1,9003,1,39,140.0,1,37,37,4,7,140.0,0,0,0,1,1,0,37,0,0,6,17,1,12.0,0,0,6,23,2,10.5,1,16.2,0.3,-0.92,Dropout,0.9842247,0.014990704,0.0007846548
1,39,1,9119,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,2,6,7,2,11.0,0,13.9,-0.3,0.79,Dropout,0.9717746,0.027654234,0.0005711313
1,1,1,9773,1,1,131.0,1,38,1,5,7,131.0,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,0.08289959,0.032925405,0.88417506
1,1,1,9500,1,1,149.0,1,38,37,9,9,139.5,0,0,0,1,1,1,18,0,0,8,8,8,15.3,0,0,8,8,8,15.3,0,9.4,-0.8,-3.12,Graduate,0.0015337872,0.0010891672,0.99737704
2,39,2,9003,1,19,133.1,1,38,19,4,1,110.0,0,0,0,0,1,0,32,0,2,8,12,2,11.5,2,0,7,9,0,0.0,0,15.5,2.8,-4.06,Dropout,0.99949074,0.00044606428,6.321227e-05
1,44,1,9119,1,39,130.0,1,3,19,3,4,130.0,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Enrolled,0.024543887,0.96897405,0.0064821043
1,43,1,9003,1,1,120.0,1,3,3,1,2,115.0,0,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,0.9679089,0.031365175,0.00072590844
4,39,1,9500,1,1,133.1,1,1,19,3,3,154.3,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.99840754,0.0009541687,0.00063833204
1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Enrolled,0.02633202,0.7696776,0.2039904
1,17,4,9670,1,1,126.0,1,1,1,4,7,115.2,0,0,0,0,0,0,19,0,0,6,7,3,12.666666666666666,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,0.9791303,0.01744406,0.003425578
1,1,1,9773,1,1,125.0,1,19,1,9,9,130.6,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,8.9,1.4,3.51,Graduate,0.014379438,0.005674509,0.9799461
1,1,4,9147,1,1,123.0,1,1,1,9,7,117.4,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,Graduate,0.0021226397,0.018612744,0.9792646
1,7,1,9147,1,2,150.0,1,3,37,2,5,150.0,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,0.99888116,0.00056223595,0.00055664673
1,17,3,9853,1,1,132.0,1,34,34,0,0,131.3,1,0,0,1,0,0,21,0,0,6,8,5,11.8,0,0,6,8,4,10.5,0,7.6,2.6,0.32,Dropout,0.95336574,0.009498047,0.037136164
1,1,1,9238,1,1,133.0,1,34,37,5,5,120.4,0,0,0,0,0,0,21,0,0,6,12,2,11.5,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Dropout,0.9976191,0.0023205671,6.029402e-05
1,1,1,9991,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,Enrolled,0.07805517,0.91873026,0.0032145479
1,1,4,9500,1,1,137.0,1,19,38,9,3,125.0,1,0,0,1,0,0,19,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,7.6,2.6,0.32,Graduate,0.0014724556,0.0028918032,0.9956357
1,1,6,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled,0.021967717,0.75707024,0.22096206
1,17,1,9254,1,1,150.0,1,1,1,9,10,142.7,0,0,1,1,0,0,18,0,0,6,9,4,11.0,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0.92553484,0.071572036,0.002893135
1,7,1,9147,1,3,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,25,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.99787307,0.0016921998,0.00043472945
1,1,6,9500,1,1,136.0,1,37,1,5,4,120.8,1,0,0,1,0,0,19,0,6,14,22,7,12.192307692307692,5,6,14,22,7,12.192307692307692,5,7.6,2.6,0.32,Graduate,0.056829367,0.005149865,0.93802077
1,17,2,9254,1,1,131.0,1,1,19,9,9,130.3,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate,0.017283533,0.006407694,0.97630876
1,17,1,9147,1,1,130.0,1,37,37,9,7,119.9,0,0,0,1,0,1,19,0,0,5,8,5,12.875,0,0,5,6,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate,0.00083936856,0.0049343836,0.9942263
1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate,0.0006777626,0.003606121,0.99571615
1,44,1,9003,1,39,160.0,1,38,38,6,6,160.0,1,0,0,1,0,0,21,0,0,6,11,6,13.428571428571429,0,0,6,12,6,12.857142857142858,0,15.5,2.8,-4.06,Graduate,0.003339436,0.034391414,0.9622691
1,17,1,9085,1,1,113.0,1,19,37,9,9,118.6,1,0,0,1,0,1,21,0,0,6,6,6,14.5,0,0,6,8,6,14.666666666666666,0,8.9,1.4,3.51,Graduate,0.0048940615,0.0029557953,0.9921502
1,1,1,9853,1,1,113.0,1,38,38,3,7,112.3,0,0,0,1,0,1,20,0,0,7,7,7,12.142857142857142,0,0,7,7,7,12.857142857142858,0,11.1,0.6,2.02,Graduate,0.0012182936,0.00700253,0.99177915
2,1,1,9147,1,1,137.0,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.714285714285714,0,10.8,1.4,1.74,Enrolled,0.03058429,0.95114285,0.018272873
1,1,4,9500,1,1,148.0,1,19,19,9,3,125.0,1,0,0,1,0,0,18,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,0.0033174986,0.0068278187,0.98985475
1,39,1,9500,1,1,130.0,1,19,19,9,8,105.8,0,0,0,1,0,0,26,0,0,7,12,3,13.766666666666666,0,0,7,11,3,12.066666666666668,0,13.9,-0.3,0.79,Enrolled,0.46079245,0.536252,0.0029554777
1,26,1,9147,1,2,133.1,1,34,34,0,0,121.5,1,0,0,1,0,0,31,0,13,15,17,13,11.615384615384617,0,11,14,14,11,12.545454545454543,0,7.6,2.6,0.32,Dropout,0.96480167,0.0003840119,0.034814324
1,17,1,9238,1,1,138.0,1,37,38,9,8,134.2,1,0,0,1,0,1,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02,Graduate,0.009653692,0.002974166,0.98737216
4,7,1,9147,1,3,130.0,1,19,1,5,5,130.0,0,0,0,1,0,0,35,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout,0.99650013,0.0030591716,0.00044069905
1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,0.0615994,0.9120465,0.026354069
1,1,1,9238,1,1,115.0,1,19,38,7,7,108.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.714285714285714,0,15.5,2.8,-4.06,Graduate,0.00080873776,0.016320268,0.98287094
1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate,0.0029704727,0.00095531094,0.9960742
1,17,1,9085,1,1,132.0,1,38,38,4,9,119.1,0,0,0,1,0,0,20,0,0,6,8,6,13.285714285714286,0,0,6,16,6,11.8,0,12.4,0.5,1.79,Graduate,0.0043928227,0.1136103,0.88199687
1,1,4,171,1,1,146.0,1,1,1,9,5,151.3,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,Graduate,0.003112563,0.00286756,0.99401987
1,43,1,9238,1,1,109.0,1,19,37,5,5,108.3,0,0,0,1,0,1,21,0,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,Enrolled,0.0051274556,0.927702,0.06717056
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.714285714285714,0,0,7,7,7,12.285714285714286,0,16.2,0.3,-0.92,Graduate,0.0034771839,0.0051227068,0.9914001
1,42,1,9500,1,1,124.0,1,19,19,4,9,124.0,0,0,0,1,0,0,23,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12,Graduate,0.001192166,0.01424411,0.9845637
1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate,0.0011607073,0.0017557224,0.9970836
1,1,1,9147,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate,0.0015606638,0.03248731,0.965952
1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,0.30405253,0.39925945,0.29668805
1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,13.785714285714286,0,4,9,9,9,13.88888888888889,0,8.9,1.4,3.51,Graduate,0.003352416,0.00086408836,0.99578357
1,43,1,9147,1,1,131.0,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Enrolled,0.0068960157,0.97289485,0.020209074
1,1,1,9500,1,1,150.0,1,37,37,9,7,136.5,1,0,0,1,0,1,18,0,0,8,8,8,14.50125,0,0,8,8,8,14.50125,0,9.4,-0.8,-3.12,Graduate,0.0017631971,0.0036193589,0.9946174
2,1,5,9500,1,1,130.0,1,1,19,4,4,122.3,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate,0.0091531975,0.010964318,0.9798824
1,17,1,9070,1,1,133.1,1,38,19,5,5,128.0,0,0,0,1,0,1,21,0,0,6,6,6,11.5,0,0,6,6,6,12.333333333333334,0,9.4,-0.8,-3.12,Graduate,0.0017669926,0.0017686946,0.99646425
1,1,1,9238,1,1,154.0,1,38,38,9,9,156.5,1,1,0,1,0,1,18,0,0,6,8,6,11.714285714285714,0,0,6,6,6,14.666666666666666,0,12.7,3.7,-1.7,Graduate,0.0008502145,0.0005919617,0.99855787
1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Enrolled,0.01676494,0.8834303,0.09980476
1,1,1,9773,1,1,150.0,1,19,38,9,5,143.0,0,0,0,1,0,0,18,0,0,6,6,5,13.0,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,0.03287003,0.010730672,0.9563993
1,17,5,9500,1,1,141.0,1,19,19,9,7,131.9,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06,Graduate,0.012194763,0.0032026877,0.9846026
2,43,1,9991,0,1,134.0,1,37,37,9,9,113.7,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled,0.02206564,0.90304303,0.074891284
1,17,2,171,1,1,146.0,1,3,3,3,3,155.1,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,0.0126614515,0.008999894,0.9783386
1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Enrolled,0.07108456,0.85957384,0.06934154
1,1,3,9500,1,1,139.0,1,1,19,9,3,130.3,1,0,0,1,0,1,18,0,0,8,8,8,14.15375,0,0,8,8,8,14.15375,0,9.4,-0.8,-3.12,Graduate,0.0009968261,0.0029985672,0.99600464
1,1,6,9500,1,1,136.0,1,1,1,4,5,123.3,0,0,0,0,0,0,18,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Dropout,0.8037722,0.193924,0.0023038497
1,1,5,9773,1,1,110.0,1,19,38,3,5,117.4,1,0,0,1,0,0,20,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02,Graduate,0.0014516412,0.0014781308,0.9970702
1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Enrolled,0.036044374,0.8520907,0.11186493
1,17,4,9500,1,1,129.0,1,38,37,9,5,120.0,1,0,0,1,0,0,19,0,0,8,8,7,12.454285714285716,0,0,8,8,7,12.454285714285716,0,10.8,1.4,1.74,Graduate,0.0026820654,0.0033230244,0.9939949
1,17,1,9147,1,1,139.0,1,38,38,7,5,133.4,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0.070597604,0.9258228,0.0035796594
1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.9986254,0.0010320947,0.00034249117
1,17,3,9500,1,1,138.0,1,1,19,7,8,129.3,1,0,0,1,0,1,18,0,0,7,8,6,13.271666666666668,0,0,8,11,7,12.94375,0,12.4,0.5,1.79,Graduate,0.04572653,0.049528994,0.90474445
1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,Graduate,0.1762832,0.033296105,0.7904207
1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled,0.035539016,0.7296491,0.2348119
1,1,1,9254,1,1,133.1,1,38,19,3,3,98.6,0,0,0,1,0,0,21,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,Dropout,0.97325474,0.0265202,0.00022502417
1,1,1,9853,1,1,136.0,1,38,37,9,9,126.9,1,0,0,1,0,1,19,0,0,7,7,7,13.285714285714286,0,0,7,7,7,14.428571428571429,0,11.1,0.6,2.02,Graduate,0.005011285,0.0007677657,0.994221
1,17,1,9238,1,1,139.0,1,19,38,4,9,146.7,1,0,0,1,0,1,20,0,0,6,6,6,13.333333333333334,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate,0.002292019,0.005177963,0.99253005
1,1,1,9500,1,1,125.0,1,1,1,9,4,117.0,0,0,0,1,0,1,21,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12,Graduate,0.00015160014,0.0020388486,0.9978096
1,44,1,9085,1,39,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,23,0,0,6,7,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,0.9830699,0.016609259,0.0003208958
